filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,finetuned_generated_text,wer_score,cer_score,finetuned_wer_score,finetuned_cer_score
cv-valid-dev/sample-003404.mp3,CAN YOU IMAGINE THAT,1,0,,,,,CAN YOU IMAGINE THAT,BUT CAN YOU IMAGINE THAT,0.0,0.0,0.25,0.2
cv-valid-dev/sample-003405.mp3,SOMEWHERE YOU ARE HOLDING THE PERSON I LOVE THE BOY SAID,3,0,fifties,male,us,,SOMEWHERE YOU ARE HOLDING THE PERSON I LOVE THE BOY SAID,SOMEWHERE YOU ARE HOLDING THE PERSON I LOVE THE BOY SAID,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003406.mp3,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY,1,0,,,,,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY,THE BOY REMEMBERED AN OLD PROVERB FROM HIS COUNTRY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003407.mp3,SHE TOOK CARE OF BOBBY FOR US,1,0,,,,,SHE TOOK CARE OF BOBBY FOR US,SHE TOOK CARE OF BOBBY FOR US,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003408.mp3,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LED THE BOY OUTSIDE,2,1,,,,,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LET THE BOY OUTSIDE,I'VE BEEN LOOKING FOR YOU ALL MORNING HE SAID AS HE LED THE BOY OUTSIDE,0.06666666666666667,0.014084507042253521,0.0,0.0
cv-valid-dev/sample-003409.mp3,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,2,0,,,,,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,MY WIFE POINTED OUT TO ME THE BRIGHTNESS OF THE RED GREEN AND YELLOW SIGNAL LIGHTS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003410.mp3,THE BOY THANKED HIM ATE IT AND WENT ON HIS WAY,1,0,,,,,THE BOY THANKED HIM ATE IT AND WENT UP HIS WAY,THE BOY THANKED HIM ATE IT AND WENT UP HIS WAY,0.09090909090909091,0.043478260869565216,0.09090909090909091,0.043478260869565216
cv-valid-dev/sample-003411.mp3,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,2,0,,,,,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,A LINE OF FLAME HIGH CAN BE SEEN IN THE ATMSPHEREA LINE OF FLAME HIGH CAN BE SEEN IN THE ATMOSPHERE,1.0,1.02,0.9090909090909091,0.98
cv-valid-dev/sample-003412.mp3,THEY REPRESENT MILLIONS OF VOTERS,1,0,,,,,THEY REPRISENT MILLIONS OF VOTERS,THEY REPRESENT MILLIONS OF VOTERS,0.2,0.030303030303030304,0.0,0.0
cv-valid-dev/sample-003413.mp3,HAVE LIV CALL ME IN THE RESTAURANT IN TWENTY MINUTES,1,0,,,,,HAVE LIVE CALLED ME IN THE RESTAURANT IN TWENTY MINUTES,HAVE LIV CALL ME IN THE RESTAURANT IN TWENTY MINUTES,0.2,0.057692307692307696,0.0,0.0
cv-valid-dev/sample-003414.mp3,PUT DOWN THAT CHAIR,1,0,fifties,male,england,,PUT DOWN THAT CHAIR,PUT DOWN THAT CHAIR,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003415.mp3,ONLY WHEN HE CONSENTS,1,0,,,,,ONLY WHEN HE CONSENTS,ONLY WHEN HE CONSENTS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003416.mp3,SHE FELT LIKE A WEAKLING IN COMPARISON TO HER NEWBORN DAUGHTER,1,0,thirties,female,england,,SHE FELT LIKE A WEAKLING IN COMPARISON TO HER NEWBORN DAUGHTER,SHE FELT LIKE A WEAKLING IN COMPARISON TO HER NEWBORN DAUGHTER,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003417.mp3,CATHERINE WALKED ALONGSIDE THE CANAL,2,0,,,,,CASHMAN WALKED ALONG BSIDE THE CANOL,CATHERINE WALKED ALONGSIDE THE CANAL,0.8,0.2222222222222222,0.0,0.0
cv-valid-dev/sample-003418.mp3,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,1,0,thirties,male,england,,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003419.mp3,WHO'S THE TEN FOR,1,0,twenties,male,us,,WHO'S THE TEN FOR,WHO'S THE TEN FOR,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003420.mp3,I CAN'T THINK ANY MORE,1,0,twenties,male,us,,I CAN'T THINK ANY MORE,I CAN'T THINK ANY MORE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003421.mp3,MECCA IS A LOT FARTHER AWAY THAN THE PYRAMIDS,6,4,,,,,MECCA IS A LOT FARTHER AWAY FROM THE PYRAMIDS,MECCA IS A LOT FARTHER AWAY FROM THE PYRAMIDS,0.1111111111111111,0.08888888888888889,0.1111111111111111,0.08888888888888889
cv-valid-dev/sample-003422.mp3,BUT BEFORE I GO I WANT TO TELL YOU A LITTLE STORY,3,0,,,,,BUT BEFORE I GO I I WON'T GET DOWN ON IN STILY,BUT FURE I GO I WANT TO TELL YOU A LITTLE STORY,0.5833333333333334,0.42857142857142855,0.08333333333333333,0.061224489795918366
cv-valid-dev/sample-003423.mp3,AND YOU'VE TOLD ME NOTHING ALONG THE WAY SAID THE BOY,2,0,,,,,AND YOU TOLD ME NOTHING ALONG THE WAY SAID THE BOY,AND YOU TOLD ME NOTHING ALONG THE WAY SAID THE BOY,0.09090909090909091,0.05660377358490566,0.09090909090909091,0.05660377358490566
cv-valid-dev/sample-003424.mp3,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING,1,0,fifties,female,,,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING,THE BOY WAS EMBARRASSED AND CONFESSED THAT HE HAD OBSERVED NOTHING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003425.mp3,LEANNE JOINED A CHOIR SO EVERYONE COULD HEAR HER SUBLIME SINGING VOICE,1,0,,,,,LANA JOINED BY CHARLES TO EVERYONE COULD HEAR HER SUBLIME SINKING VOICE,LLEANA JOINED BY CHARLES HO EVERYONE COULD HEAR HER SUBLIME SINGING VOICE,0.4166666666666667,0.17142857142857143,0.3333333333333333,0.15714285714285714
cv-valid-dev/sample-003426.mp3,WHY DO THEY MAKE THINGS SO COMPLICATED HE ASKED THE ENGLISHMAN ONE NIGHT,3,0,,,,,WHY DO THEY MAKE THINGS SO COMPLICATED HE ASKED THE ENGLISHMAN ONE NIGHT,WHY DO THEY MAKE THINGS SO COMPLICATED HE ASKED THE ENGLISHMAN ONE NIGHT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003427.mp3,DON'T YOU KNOW THERE'S A WAR ON,1,0,,,,,DON'T YO KNOW THERE'S A WAR ON,DON'T YOU KNOW THERE'S A WAR ON,0.14285714285714285,0.03225806451612903,0.0,0.0
cv-valid-dev/sample-003428.mp3,WHY DON'T WE SEARCH THEIR ROOMS,1,0,twenties,male,us,,WHY DON'T WE SEARCH THEIR ROOMS,WHY DON'T WE SEARCH THEIR ROOMS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003429.mp3,THE BOY KNEW A LOT OF PEOPLE IN THE CITY,1,0,,,,,THE BOY KNEW A LOT OF PEOPLE IN THE CITY,THE BOY KNEW A LOT OF PEOPLE IN THE CITY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003430.mp3,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,5,1,,,,,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILLY,IT SEEMED SUCH A LITTLE THING SO BRIGHT AND SMALL AND STILL,0.08333333333333333,0.01694915254237288,0.0,0.0
cv-valid-dev/sample-003431.mp3,HE HAD ALWAYS BELIEVED THAT THE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID,1,0,,,,,HE HAD ALWAYS BELIEVED THAT HE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID,HE HAD ALWAYS BELIEVED THAT THE SHEEP WERE ABLE TO UNDERSTAND WHAT HE SAID,0.07142857142857142,0.013513513513513514,0.0,0.0
cv-valid-dev/sample-003432.mp3,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED,1,0,fourties,male,scotland,,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE WAS PROBABLY MARRIED,HE THOUGHT OF THE MERCHANT'S DAUGHTER AND WAS SURE THAT SHE HAD PROBABLY MARRIED,0.07142857142857142,0.025,0.0,0.0
cv-valid-dev/sample-003433.mp3,BUT I'M GOING TO EGYPT THE BOY SAID,4,0,,,,,BUT I'M GOING TO EGYPT THE BOY SAID,BUT I'M GOING TO EGYPT THE BOY SAID,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003434.mp3,THE EXPERIMENTS ARE UNCONVINCING,2,0,twenties,male,us,,EXPERIMENTS ARE UNCONVENCING,EXPERIMENTS ARE UNCONVINCING,0.5,0.15625,0.25,0.125
cv-valid-dev/sample-003435.mp3,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY,1,0,,,,,IT PUT A SIGN ON THE DOOR AND I WENT TO A SMALL CAFE NEBOR,HE PUT A SIGN ON THE DOOR AND THEY WENT TO A SMALL CAFE NEARBY,0.2,0.16129032258064516,0.0,0.0
cv-valid-dev/sample-003436.mp3,IS IT A DEAL OR ISN'T IT,1,0,thirties,male,us,,IS IT A DEAL OR ISN'T IT,IS IT A DEAL OR ISN'T IT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003437.mp3,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,7,0,fifties,female,australia,,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,BUT I FOUND IT DIFFICULT TO GET TO WORK BECAUSE OF THE INVESTIGATIONS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003438.mp3,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,2,0,teens,male,england,,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003439.mp3,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN,3,0,,,,,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN,IT WAS HIS HEART THAT WOULD TELL HIM WHERE HIS TREASURE WAS HIDDEN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003440.mp3,I'LL TAKE MINE NOW,1,0,twenties,female,england,,I'LL TAKE MY NOW,I'LL TAKE MINE NOW,0.25,0.16666666666666666,0.0,0.0
cv-valid-dev/sample-003441.mp3,THE CONCRETE WAS COVERED IN MOSS,1,0,,,,,THE CONCRETE WAS COVERED IN MOSS,THE CONCRETE WAS COVERED IN MOSS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003442.mp3,IT'S THE MASTER WORK OF THE ALCHEMISTS,4,1,,,,,IT'S THE MASTER WORK IN THE ALCHINISTS,IT'S THE MASTER WORKING THE ALCHEMISTS,0.2857142857142857,0.10526315789473684,0.2857142857142857,0.07894736842105263
cv-valid-dev/sample-003443.mp3,IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WORK,3,2,,,,,MASIZED ATTEMPTING IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WOG,BESIDS ATTEMPTING IT WAS MY FEAR OF FAILURE THAT FIRST KEPT ME FROM ATTEMPTING THE MASTER WORK,0.2,0.27631578947368424,0.13333333333333333,0.23684210526315788
cv-valid-dev/sample-003444.mp3,I'LL SEE YOU GET IT IN FIFTEEN MINUTES,1,0,thirties,male,england,,I'LL SEE YOU GET IT IN FIFTEEN MINUTES,I'LL SEE YOU GET IT IN FIFTEEN MINUTES,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003445.mp3,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT,1,0,,,,,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MORE AND MORE SILENT,WITH EVERY DAY THAT PASSED THE BOY'S HEART BECAME MOE AND MORE SILENT,0.0,0.0,0.07692307692307693,0.014285714285714285
cv-valid-dev/sample-003446.mp3,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID,3,0,thirties,female,us,,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID,YOU ARE WISE BECAUSE YOU OBSERVE EVERYTHING FROM A DISTANCE THE BOY SAID,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003447.mp3,BUT THERE'S A TRIBAL WAR THE BOY REITERATED,1,0,,,,,BUT THERE'S A TRIBE OF WAR THE BOY REITERATED,BUT THERE'S A TRIBAL WAR THE BOY REITERATED,0.25,0.09302325581395349,0.0,0.0
cv-valid-dev/sample-003448.mp3,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,5,0,,,,,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,EVEN THEN HE HARDLY UNDERSTOOD WHAT THIS MEANT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003449.mp3,IN ANY CASE THE DESERT WAS IMPASSABLE,14,1,,,,,IN ANY CASE THE DESERT WAS IMPASSABLE,IN ANY CASE THE DESERT WAS IMPASSABLE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003450.mp3,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHEMIST SAID TO THE MONK,1,0,thirties,male,,,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHIMIST SAID TO THE MONK,BUT HE KEPT QUIET BECAUSE HE HAD HEARD WHAT THE ALCHEMIST SAID TO THE MONK,0.06666666666666667,0.013513513513513514,0.0,0.0
cv-valid-dev/sample-003451.mp3,HOW DO YOU KNOW SHE DIDN'T,1,0,fifties,male,us,,HOW DO YOU KNOW SHE DIDN'T,HOW DO YOU KNOW SHE DIDN'T,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003452.mp3,I DON'T KNOW HOW TO FIND LIFE IN THE DESERT THE BOY SAID,1,0,,,,,I DON'T KNOW HOW TO FIND LIFE IN THE DESERT THE BOY SAIT,I DON'T KNOW HOW TO FIND LIFE IN THE DESERT THE BOY SAID,0.07692307692307693,0.017857142857142856,0.0,0.0
cv-valid-dev/sample-003453.mp3,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE,3,0,twenties,other,us,,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE,AT THAT POINT IN THEIR LIVES EVERYTHING IS CLEAR AND EVERYTHING IS POSSIBLE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003454.mp3,YOU GOT YOUR SEA LEGS YET,1,0,twenties,male,us,,YOU GOT YOUR SEA LEGS YET,YOU GOT YOUR SEALEGS YET,0.0,0.0,0.3333333333333333,0.04
cv-valid-dev/sample-003455.mp3,ON THE SECOND DAY THE BOY CLIMBED TO THE TOP OF A CLIFF NEAR THE CAMP,3,0,,,,,ON THE SECOND DAY THE BOY CLIMBED TO THE TOP OF A CLIFF NEAR THE CAMP,ON THE SECOND DAY THE BOY CLIMBED TO THE TOP OF A CLIFF NEAR THE CAMP,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003456.mp3,WHY'D YOU WANT TO SAVE ME,1,0,,,,,WHY DID YOU WANT TO SAVE ME,WHY'D YOU WANT TO SAVE ME,0.3333333333333333,0.12,0.0,0.0
cv-valid-dev/sample-003457.mp3,GIVE ME THE DISTRICT ATTORNEY'S OFFICE,1,0,twenties,male,us,,GIVE ME THE DISTRICT ATTORNEY'S OFFICE,GIVE ME THE DISTRICT ATTORNEY'S OFFICE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003458.mp3,BUT I DIDNT THINK THAT IT CONTAINED ANY LIVING CREATURE,5,0,thirties,male,canada,,BUT I DIDN'T THINK THAT IT CONTAINED ANY LIVING CREATURE,BUT I DIDNT THINK THAT IT CONTAINED ANY LIVING CREATURE,0.1,0.01818181818181818,0.0,0.0
cv-valid-dev/sample-003459.mp3,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,1,0,,,,,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT A MISS OUT ON AN OPPORTUNITY,BUT HE HAD FOUND A GUIDE AND DIDN'T WANT TO MISS OUT ON AN OPPORTUNITY,0.06666666666666667,0.02857142857142857,0.0,0.0
cv-valid-dev/sample-003460.mp3,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,2,0,,,,,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003461.mp3,AFTER ALL HE HAD ALL HIS MONEY,6,1,,,,,AFTER ALL HE HAD ALL HIS MONEY,AFTER ALL HE HAD ALL HIS MONEY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003462.mp3,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,1,0,thirties,male,us,,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURG ER HELPER,I JUST DON'T TRUST ANYONE WHO SAYS THEY'VE NEVER HAD HAMBURGER HELPER,0.16666666666666666,0.014492753623188406,0.0,0.0
cv-valid-dev/sample-003463.mp3,THIS IS WHY ALCHEMY EXISTS THE BOY SAID,1,0,,,,,THIS IS WHY ALCHEMY EXISTS THE BOY SAID,THIS IS WHY ALCHEMY EXISTS THE BOY SAID,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003464.mp3,TELL ME MORE ABOUT YOUR DREAM SAID THE WOMAN,1,0,thirties,male,england,,TELL ME MORE ABOUT YOUR DREAM SAID DE WOMAN,TELL ME MORE ABOUT YOUR DREAM SAID THE WOMAN,0.1111111111111111,0.045454545454545456,0.0,0.0
cv-valid-dev/sample-003465.mp3,WE MUST STAY HIDDEN,1,0,,,,,WE MUST STAY HIDDEN,WE MUST STAY HIDDEN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003466.mp3,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,3,0,,,,,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,UPON RETURNING TO THE WISE MAN HE RELATED IN DETAIL EVERYTHING HE HAD SEEN,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003467.mp3,I'LL BE RIGHT HERE,1,0,,,,,I'LL BE RIGHT HERE,I'LL BE RIGHT HERE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003468.mp3,AND ASK FOR A GLASS OF WINE FOR ME,2,1,,,,,AND ASK FOR A GLASS OF WINE FOR ME,AND ASK FOR A GLASS OF WINE FOR ME,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003469.mp3,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS,3,0,teens,female,us,,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS,THE BOY STOOD UP SHAKILY AND LOOKED ONCE MORE AT THE PYRAMIDS,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003470.mp3,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE,2,0,,,,,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE,BECAUSE I DON'T LIVE IN EITHER MY PAST OR MY FUTURE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003471.mp3,THEN SHE FILLED HER VESSEL WITH WATER AND LEFT,3,0,fifties,male,england,,THEN SHE FILLED HER VESSEL WITH WATER AND LEFT,THEN SHE FILLED HER VESSEL WITH WATER AND LEFT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003472.mp3,EVERY PURCHASE IS A VOTE,1,0,,,,,EVERY PURCHASE IS A VOTE,EVERY PURCHASE IS A VOTE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003473.mp3,MY REVIEW OF THE SUN ONE STAR,5,0,,,,,MY REVIEW OF THE SUN ONE STAR,MY REVIEW OF THE SUN ONE STAR,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003474.mp3,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,3,0,,,,,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003475.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,6,0,sixties,female,us,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003476.mp3,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD,2,1,twenties,male,,,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND HE FELT AS THOUGH HE COULD CONQUER THE WARD,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND HE FELT AS THOUGH HE COULD CONQUER THE WORLD,0.125,0.058823529411764705,0.0625,0.03529411764705882
cv-valid-dev/sample-003477.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,7,1,twenties,,us,,THEY HAD DONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,THEY HAD DONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,0.1111111111111111,0.019230769230769232,0.1111111111111111,0.019230769230769232
cv-valid-dev/sample-003478.mp3,MOST METEORITES ARE MORE OR LESS ROUNDED,6,0,,,,,MOST METEORITES ARE MORE OR LESS ROUNDED,MOST METEORITES ARE MORE OR LESS ROUNDED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003479.mp3,HE'S ON THE WAY,1,0,thirties,male,us,,HE'S ON THE WAY,HE'S ON THE WAY,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003480.mp3,WATER BOARDING IS A TERRIBLE FORM OF TORTURE,1,0,twenties,male,england,,WATER BOARDING IS A TERRIBLE FORM OF TORTURE,WATER BOARDING IS A TERRIBLE FORM OF TORTURE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003481.mp3,I'M GOING TO PUT HER THROUGH COLLEGE,1,0,,,,,I'M GOING TO PUT HER THROUGH COLLEGE,I'M GOING TO PUT HER THROUGH COLLEGE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003482.mp3,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,3,0,,,,,HE MOVED ABOUT INVISIBLE BUT EVERY ONE COULD HEAR HIM,HE MOVED ABOUT INVISIBLE BUT EVERYONE COULD HEAR HIM,0.2222222222222222,0.019230769230769232,0.0,0.0
cv-valid-dev/sample-003483.mp3,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW,1,0,,,,,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW,WHAT WAS WRITTEN ON THE EMERALD TABLET THE BOY WANTED TO KNOW,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003484.mp3,HOW ABOUT THAT ONE THERE,2,0,,,,,HOW ABOUT THAT ONE THERE,HOW ABOUT THAT ONE THERE,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003485.mp3,BUT YOU WANT TO KNOW SOMETHING,2,0,fourties,male,indian,,BUT YOU WANT TO KNOW SOMETHING,BUT YOU WANT TO KNOW SOMETHING,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003486.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,2,1,thirties,male,australia,,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECOND,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,0.1,0.018518518518518517,0.0,0.0
cv-valid-dev/sample-003487.mp3,HAVEN'T YOU EVEN STARTED,1,0,,,,,HAVEN'T YOU EVEN STARTED,HAVEN'T YOU EVEN STARTED,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003488.mp3,YOU'VE GOT EVERYTHING ALL SET,1,0,,,,,YOU'VE GOT EVERYTHING ALLSET,YOU'VE GOT EVERYTHING ALL SET,0.4,0.034482758620689655,0.0,0.0
cv-valid-dev/sample-003489.mp3,PLEASE DON'T MAKE ME,1,0,fourties,male,england,,PLEASE DAN'T MET ME,PLEASE DON'T MAKE ME,0.5,0.2,0.0,0.0
cv-valid-dev/sample-003490.mp3,I'M GETTING TREVOR READY,1,0,,,,,I'M GETTING TRIVER READY,I'M GETTING TRIVER READY,0.25,0.08333333333333333,0.25,0.08333333333333333
cv-valid-dev/sample-003491.mp3,DENNIS WAS NOT A BUSINESS MAN,2,0,,,,,AND THIS WAS NOT A BUSINESS MAN,DENNIS WAS NOT A BUSINESS MAN,0.3333333333333333,0.1724137931034483,0.0,0.0
cv-valid-dev/sample-003492.mp3,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,1,0,,,,,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,HE COULD ALWAYS GO BACK TO BEING A SHEPHERD,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003493.mp3,I'LL GIVE IT A DRINK,1,0,thirties,male,us,,I'LL GIVE IT A DRINK,I'LL GIVE IT A DRINK,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003494.mp3,AT THE CAMP IT WAS DIFFICULT TO SEE ANYTHING,2,0,,,,,ASTHEY CAME IT 'S DIFFICULT TO SEE ANYTHING,AT THE CAMP IT WAS DIFFICULT TO SEE ANYTHING,0.4444444444444444,0.13636363636363635,0.0,0.0
cv-valid-dev/sample-003495.mp3,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,3,0,,,,,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,THE BOY THOUGHT ABOUT THE CRYSTAL MERCHANT,0.0,0.0,0.0,0.0
cv-valid-dev/sample-003496.mp3,WHAT'LL IT TAKE TILL THE BANK REOPENS,1,0,,,,,WHATILL IT TAKE TILL THE BANK REOPENS,WHAT'LL IT TAKE TILL THE BANK REOPENS,0.14285714285714285,0.02702702702702703,0.0,0.0
cv-valid-dev/sample-003497.mp3,HE WAS OLDER AND WAS CARRYING A SMALL BUCKET,1,0,twenties,female,malaysia,,HE WAS OLDER AND WAS CARRYING A SMALL BUCK,HE WAS OLDER AND WAS CARRYING A SMALL BUCCOT,0.1111111111111111,0.045454545454545456,0.1111111111111111,0.045454545454545456
