filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text,wer_score,cer_score
cv-valid-test/sample-003013.mp3,THE MAN WAS SPEAKING THE LANGUAGE OF ALCHEMY,2,0,,,,,THE MAN WAS SPEAKING THE LANGUAGE OF ALCHIMY,0.125,0.022727272727272728
cv-valid-test/sample-003014.mp3,THE ENGLISHMAN WAS DISAPPOINTED,17,0,,,,,THE ENGLISHMAN WAS DISAPPOINTED,0.0,0.0
cv-valid-test/sample-003015.mp3,TOMORROW SELL YOUR CAMEL AND BUY A HORSE,2,0,,,,,TO MORROW SELL YOUR CAMEL AND BUY A HORSE,0.25,0.025
cv-valid-test/sample-003016.mp3,LOOKING AROUND HE SOUGHT HIS SHEEP AND THEN REALIZED THAT HE WAS IN A NEW WORLD,2,0,,,,,LOOKING AROUND HE SOUGHT HIS SHEEP AND THEN REALISED THAT HE WAS IN A NEW WORLD,0.0625,0.012658227848101266
cv-valid-test/sample-003017.mp3,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,2,0,,,,,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,0.0,0.0
cv-valid-test/sample-003018.mp3,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,4,1,,,,,ALOSHKI SUDDENLY CAME OFF AND FOLLEDED A LOUD AND SHARP NOISE,0.35714285714285715,0.23529411764705882
cv-valid-test/sample-003019.mp3,WHEN YOU ARE IN LOVE THINGS MAKE EVEN MORE SENSE HE THOUGHT,1,0,,,,,WHEN YOU MAY LOVE THINGS MAKE EVEN MORE SENSE HE THOUGHT,0.16666666666666666,0.1016949152542373
cv-valid-test/sample-003020.mp3,YOU DON'T CALL THIS A CONVENIENCE,1,0,,,,,YOU DON'T CALL THIS A CONVENIENT,0.16666666666666666,0.06060606060606061
cv-valid-test/sample-003021.mp3,THEY ALSO BEGAN TO FEEL THAT THEY KNEW A BETTER WAY THAN OTHERS HAD,3,0,,,,,THEY ALL SAW TBE GUIE TO BE ELL THAT THEY KNEW A BETTER WAY THAN OTHER'S HEART,0.5714285714285714,0.23880597014925373
cv-valid-test/sample-003022.mp3,BUT I LIKE IT THAT WAY,1,0,,,,,BUT I LIKE IT THAT RAL,0.16666666666666666,0.09090909090909091
cv-valid-test/sample-003023.mp3,IT WAS ONLY WORDS,3,0,,,,,IT WAS ONLY WORDS,0.0,0.0
cv-valid-test/sample-003024.mp3,THE INTERNET SHOULD REFLECT ALL OF THE PEOPLE WHO USE IT,1,0,fifties,male,england,,THE INTERNAT SHOULD REFLECT ALL OF THE PEOPLE WHO USE IT,0.09090909090909091,0.017857142857142856
cv-valid-test/sample-003025.mp3,IT WAS OUR MONEY AND WE WANT IT BACK,1,0,,,,,IT WAS OUT O MONEY AND WE WANTED BACK,0.4444444444444444,0.16666666666666666
cv-valid-test/sample-003026.mp3,AND HE TOLD WHAT HE HAD SEEN,1,0,,,,,AND HE TOLD WHAT HE HAD SEEN,0.0,0.0
cv-valid-test/sample-003027.mp3,WHAT DO YOU KNOW ABOUT THIS,1,0,thirties,male,england,,WHAT DO YOU KNOW ABOUT THIS,0.0,0.0
cv-valid-test/sample-003028.mp3,MEN DREAM MORE ABOUT COMING HOME THAN ABOUT LEAVING THE BOY SAID,1,0,sixties,female,canada,,MED DREAM MORE ABOUT COMING HOME THAN ABOUT LANING THE BOY SAID,0.16666666666666666,0.046875
cv-valid-test/sample-003029.mp3,THAT'S WHY I'M AN ANGEL SECOND CLASS,1,0,thirties,male,ireland,,THAT'S WHY I'M AN ANGEL SECOND CLASS,0.0,0.0
cv-valid-test/sample-003030.mp3,HE WALKED SLOWLY THROUGH THE MARKET,2,0,,,,,HE WALKED SLOWLY THROUGH THE MARKET,0.0,0.0
cv-valid-test/sample-003031.mp3,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,2,0,twenties,male,us,,MOST OF THEM WERE STARING QUIETLY AT THE BIG TABLE,0.0,0.0
cv-valid-test/sample-003032.mp3,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,1,0,,,,,WHY THE SHOT STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,0.06666666666666667,0.013513513513513514
cv-valid-test/sample-003033.mp3,I HEARD A FAINT MOVEMENT UNDER MY FEET,3,0,fourties,male,us,,I HEARD A FAINT MOVEMENT UNDER MY FEET,0.0,0.0
cv-valid-test/sample-003034.mp3,ONE MINUTE TO GO,1,0,,,,,ONE MINUTE AGO,0.5,0.1875
cv-valid-test/sample-003035.mp3,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE,2,0,,,,,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE,0.0,0.0
cv-valid-test/sample-003036.mp3,BECAUSE YOU ARE TRYING TO REALIZE YOUR DESTINY,1,0,teens,male,indian,,BECAUSE YOU ARE TRYING TO REALISE YOUR DESTINY,0.125,0.021739130434782608
cv-valid-test/sample-003037.mp3,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY,2,0,,,,,BUT INSTEAD OF BEING SADDENED HE WAS HAPPY,0.0,0.0
cv-valid-test/sample-003038.mp3,I DON'T WANT TO TAKE ANY CHANCES,2,0,twenties,male,,,I DON'T WANT TO TAKE ANY CHANCES,0.0,0.0
cv-valid-test/sample-003039.mp3,ALL YOU'VE GOT TO DO IS TALK TO HIM,1,0,thirties,male,england,,AR YOU'VE GOT TO DO WITH TALK TO HIM,0.2222222222222222,0.14285714285714285
cv-valid-test/sample-003040.mp3,THAT'S WHY I KEEP LOSING,2,0,,,,,THAT'S WHY I KEEP LOSING,0.0,0.0
cv-valid-test/sample-003041.mp3,AND YOU CAN QUOTE ME ON THAT,1,0,thirties,female,england,,AND YOU CAN QUOTE ME ON THAT,0.0,0.0
cv-valid-test/sample-003042.mp3,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,3,0,,,,,THEY HAD GONE AWAY TO BREAKFAST AT HENDERSON'S HOUSE,0.0,0.0
cv-valid-test/sample-003043.mp3,ITS IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME,1,0,twenties,male,us,,IT'S IMPORTANT TO KEEP AN OPEN MIND AND SHE HAS URGED ME TO DO THE SAME,0.0625,0.014285714285714285
cv-valid-test/sample-003044.mp3,IT'S TRUE THAT EVERYTHING HAS ITS DESTINY BUT ONE DAY THAT DESTINY WILL BE REALIZED,1,0,,,,,IT'S TRUE THAT EVERYTHING HAS ITS DESTINY BUT ONE DAY THAT DESTINY WOULD BE REALIZED,0.06666666666666667,0.03614457831325301
cv-valid-test/sample-003045.mp3,OGILVY TOLD HIM EVERYTHING THAT HE HAD SEEN,3,2,,,,,OGOLVI TOLD HIM EVERYTHING THAT HE HAD SEEN,0.125,0.046511627906976744
cv-valid-test/sample-003046.mp3,BUT HE KEPT THE SWORD IN HIS HAND,4,0,,,,,BUT HE KICKED A SWORD IN HIS CARRIAGE,0.375,0.42424242424242425
cv-valid-test/sample-003047.mp3,BECAUSE I DON'T LOVE HIM,1,0,,,,,BECAUSE I DON'T LOVE HIM,0.0,0.0
cv-valid-test/sample-003048.mp3,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE,3,0,thirties,female,canada,,YET IT WAS A LITTLE TOO LARGE FOR ASSURANCE,0.0,0.0
cv-valid-test/sample-003049.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,1,0,,,,,IT LEFT TARKNIS FREAK THAT GLOWED FOR SOME SECONDS,0.3,0.14814814814814814
cv-valid-test/sample-003050.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,6,0,,,,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,0.0,0.0
cv-valid-test/sample-003051.mp3,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SAND PITS,1,0,,,,,HE DID FIND IT SOON AFTER DAWN AND NOT FAR FROM THE SANDPITS,0.14285714285714285,0.01639344262295082
cv-valid-test/sample-003052.mp3,ALL I WANT TO DO IS BE LET ALONE,2,0,,,,,ALL I WANT TO DO IS T BE LET ALONE,0.1111111111111111,0.0625
cv-valid-test/sample-003053.mp3,SHE NEVER TOLD HER THAT,1,0,fourties,male,us,,SHE NEVER TOLD HER THAT,0.0,0.0
cv-valid-test/sample-003054.mp3,SERVANTS CAME AND WENT WITH SILVER TRAYS LADEN WITH SPICES AND TEA,6,2,twenties,male,indian,,SERVANTS CAME AND WENT WITH SILVER TRAYS LADEN WITH SPICES AND TEA,0.0,0.0
cv-valid-test/sample-003055.mp3,THEY ALL COMPLAIN THEY'RE PRACTICALLY WORKING FOR THE GOVERNMENT,3,0,twenties,male,us,,THEY ALL COMPLAIN THEY'RE PRACTICALLY WORKING FOR THE GOVERNMENT,0.0,0.0
cv-valid-test/sample-003056.mp3,HE PLACED URIM AND THUMMIM IN THE CHEST,3,0,fifties,male,australia,,HE PLACED URHAM AND THURMEN IN THE CHEST,0.25,0.1282051282051282
cv-valid-test/sample-003057.mp3,LISTEN TO YOUR HEART,1,0,,,,,LISTEN TO YOUR HEART,0.0,0.0
cv-valid-test/sample-003058.mp3,WHY SHOULD I BE IN ANY DANGER,1,0,fifties,male,england,,WHY SHOULD I BE IN ANY DANGER,0.0,0.0
cv-valid-test/sample-003059.mp3,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,2,0,,,,,THIS WAS THE STRANGEST OF ALL THINGS THAT EVER CAME TO EARTH FROM OUTER SPACE,0.0,0.0
cv-valid-test/sample-003060.mp3,IT'S NOT I THE WIND SPOKE ABOUT,2,1,teens,male,england,,IT IS NOT I THE WIND SPOKE ABOUT,0.2857142857142857,0.06451612903225806
cv-valid-test/sample-003061.mp3,I SHALL MAKE US SOME ICE CUBES,5,0,,,,,I SHALL MAKE UR SOME ISCUBES,0.42857142857142855,0.13333333333333333
cv-valid-test/sample-003062.mp3,WHEN HE HAD COMPLETED THE CLEANING HE ASKED THE MAN FOR SOMETHING TO EAT,3,0,thirties,male,us,,WHEN HE HAD COMPLETED THE CLEANING HE ASKED THE MAN FOR SOMETHING TO EAT,0.0,0.0
cv-valid-test/sample-003063.mp3,THE BOY FELT ILL AND TERRIBLY ALONE,3,0,,,,,THE BOY FELT ILL AND TERRIBLY ALONE,0.0,0.0
cv-valid-test/sample-003064.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,5,2,,,,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,0.0,0.0
cv-valid-test/sample-003065.mp3,THE DAY WAS DAWNING AND THE SHEPHERD URGED HIS SHEEP IN THE DIRECTION OF THE SUN,2,0,,,,,THE DE VAS TAWNING AND THE SHEPHERD URCED HIS SHEEP IN THE DIRECTION OF THE SUN,0.25,0.0625
cv-valid-test/sample-003066.mp3,THEY'RE NOT MY SHEEP ANYMORE HE SAID TO HIMSELF WITHOUT NOSTALGIA,13,1,,,,,THEN KNOCK MY SHEEP ANY MORE HE SAID TO HIMSELF WITHOUT NUSTAGA,0.45454545454545453,0.16923076923076924
cv-valid-test/sample-003067.mp3,LET'S CALL HIM UP,1,0,fourties,male,us,,LET'S CALL HIM UP,0.0,0.0
cv-valid-test/sample-003068.mp3,HE TOOK THE FOURTH PART AND HANDED IT TO THE MONK,7,0,,,,,HE TOOK THE FOURTH PART AND HANDED IT TO THE MONK,0.0,0.0
cv-valid-test/sample-003069.mp3,HE TOOK OUT ONE OF THE STONES,3,0,,male,us,,HE TOOK OUT ONE OF THE STONES,0.0,0.0
cv-valid-test/sample-003070.mp3,THE LEVANTER INCREASED IN INTENSITY,1,0,,,,,TH ELEVEN TAR INCREASED IN INTENSITY,0.6,0.14285714285714285
cv-valid-test/sample-003071.mp3,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY,1,0,,,,,DURING THE THIRD YEAR THE OMENS WILL CONTINUE TO SPEAK OF YOUR TREASURE AND YOUR DESTINY,0.0,0.0
cv-valid-test/sample-003072.mp3,THERE WAS NO NEED TO IMPRISON THEM THE ARABS SIMPLY CONFISCATED THEIR HORSES,2,0,fourties,male,england,,THERE WAS NO NEED TO IMPRISON THEM THE ARABS SIMPLY CONFISCATED THEIR HORSES,0.0,0.0
cv-valid-test/sample-003073.mp3,HE SAID THAT EVERYTHING HAS ITS OWN DESTINY,1,0,,,,,HE STATE THAT EVERYTHING HAS ITS OWN DESTINY,0.125,0.06976744186046512
cv-valid-test/sample-003074.mp3,I GOTTA FIGURE SOME WAY OUT OF THIS THING,1,0,twenties,male,african,,I GOT A FIGURE SOME WAY AFTER THIS THING,0.4444444444444444,0.14634146341463414
cv-valid-test/sample-003075.mp3,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS,1,0,,,,,HIS WAY ISN'T THE SAME AS MINE NOR MINE AS HIS,0.0,0.0
cv-valid-test/sample-003076.mp3,THE TURF AND GRAVEL AROUND IT SEEMED CHARRED AS IF BY A SUDDEN EXPLOSION,4,0,,,,,THE TURFAND GRAVEL AROUND IT SEEMED CHARMED AS IF BY A SUDDEN EXPLOSION,0.21428571428571427,0.027777777777777776
cv-valid-test/sample-003077.mp3,ALL THE BIRDS BEGAN TO SING AT THE FIRST LIGHT OF DAWN,2,0,eighties,male,us,,ALL THE BIRDS BEGAN TO SING AT THE FIRST LIGHT OF DAWN,0.0,0.0
cv-valid-test/sample-003078.mp3,THE BOY HAD MET THE ALCHEMIST,3,0,,,,,THE BOY HAD MET THE ALCHEMIST,0.0,0.0
cv-valid-test/sample-003079.mp3,IT'S A BEAUTIFUL MIRACLE,1,0,twenties,male,us,,IT'S A BEAUTIFUL MIRACLE,0.0,0.0
cv-valid-test/sample-003080.mp3,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT FIGHTING HE IS,5,0,sixties,female,us,,YOU SHOULD SEE THE OTHER GUY SPECIFICALLY HOW GOOD AT BITING HE IS,0.07692307692307693,0.04411764705882353
cv-valid-test/sample-003081.mp3,SHAME ON YOU AND GET OFF MY FRONT PORCH,1,0,,,,,SHAME ON YOU AND GET OFF MY FRONT PORCH,0.0,0.0
cv-valid-test/sample-003082.mp3,THERE'S NOBODY ELSE ON THE PAPER WHO CAN WRITE,2,0,,,,,THERE'S NOBODY ELSE ON THE PAPER WHO CAN WRITE,0.0,0.0
cv-valid-test/sample-003083.mp3,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,2,1,,,,,THERE WERE LIGHTS IN THE UPPER WINDOWS OF THE HOUSES WHEN THE PEOPLE WENT TO BED,0.0,0.0
cv-valid-test/sample-003084.mp3,AND SHE ALREADY HAS HER TREASURE IT'S YOU,5,1,,,,,AND SE YOALREADY HAS HER JOICON IT'S YOU,0.375,0.2682926829268293
cv-valid-test/sample-003085.mp3,THOSE ARE THE RULES OF WAR THE LEADER EXPLAINED,1,0,,,,,THOSE ARE THE RULES OF WAR LIDA EXPLAINED,0.2222222222222222,0.1702127659574468
cv-valid-test/sample-003086.mp3,THE BOY FELT ILL AND TERRIBLY ALONE,4,0,,,,,THE BOY FELT ILL AND TERRIBLY ALONE,0.0,0.0
cv-valid-test/sample-003087.mp3,BUSH LEAGUES MOSTLY,1,0,thirties,male,us,,PUSH LEEKS MOSTLY,0.6666666666666666,0.2631578947368421
cv-valid-test/sample-003088.mp3,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE,2,1,thirties,male,indian,,CAME TO THE BAR HE HAD ENTERED ON HIS FIRST DAY THERE,0.0,0.0
cv-valid-test/sample-003089.mp3,THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT,2,0,twenties,male,,,THE WORLD SPEAKS MANY LANGUAGES THE BOY THOUGHT,0.0,0.0
cv-valid-test/sample-003090.mp3,ARE YOU SURE YOU'RE COMFORTABLE,3,0,,,,,ARE YOU SURE YOU'RE COMFORTABLE,0.0,0.0
cv-valid-test/sample-003091.mp3,HENDERSON WAS TAKING IT IN,3,0,,,,,ENDERSON WAS TAKING IT IN,0.2,0.038461538461538464
cv-valid-test/sample-003092.mp3,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,3,0,,,,,A LARGE PORTION OF THE CYLINDER HAD BEEN UNCOVERED,0.0,0.0
cv-valid-test/sample-003093.mp3,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER,4,0,,,,,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER,0.0,0.0
cv-valid-test/sample-003094.mp3,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,3,0,,,,,AND AT THAT I TOLD HIM AND HE TOOK MY PLACE,0.0,0.0
cv-valid-test/sample-003095.mp3,BENJAMIN WAS SNACKING ON STRIPS OF BACON,1,0,,,,,BENJAMIN WAS SNACKING ON STRIPS OF BACON,0.0,0.0
cv-valid-test/sample-003096.mp3,THE BOY WAS RELIEVED,1,0,,,,,THE BOY WAS RELIEVED,0.0,0.0
cv-valid-test/sample-003097.mp3,HE FELT UNEASY AT THE MAN'S PRESENCE,1,0,,,,,HE FELT UNEASY AT THE MAN'S PRESENCE,0.0,0.0
cv-valid-test/sample-003098.mp3,THEY WANTED TO SAVE THE OASIS,1,0,,,,,THEY WANTED TO SAVE THE OASIS,0.0,0.0
cv-valid-test/sample-003099.mp3,ARE YOU REALLY FRED'S BROTHER,3,0,thirties,male,us,,ARE YOU REALLY FRED'S BROTHER,0.0,0.0
cv-valid-test/sample-003100.mp3,ONE DAY THE EARTH BEGAN TO TREMBLE AND THE NILE OVERFLOWED ITS BANKS,6,1,,,,,ONE DAY THE EARTH BEGAN TO TREMBLE AND THE NILE OVERFLOWED ITS BANKS,0.0,0.0
cv-valid-test/sample-003101.mp3,IN THOSE TIMES THE MASTER WORK COULD BE WRITTEN SIMPLY ON AN EMERALD,3,0,,,,,IN THOSE TIMES THE MASTERBERG COULD BE WRITTEN SIMPLY ON AN EMERAD,0.23076923076923078,0.07352941176470588
cv-valid-test/sample-003102.mp3,AND ONE OR TWO PERSONS WERE RETURNING,2,0,,,,,AND ONE OR TWO PERSONS WERE RETURNING,0.0,0.0
cv-valid-test/sample-003103.mp3,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANOTHER,2,1,thirties,female,us,,THERE WERE REALLY I THINK TWO OR THREE HUNDRED PEOPLE ELBOWING ONE ANO,0.07692307692307693,0.05405405405405406
cv-valid-test/sample-003104.mp3,WELL THEN WHY DO WE NEED ALL THESE BOOKS THE BOY ASKED,11,1,twenties,male,australia,,WELL THEN WHY DO WE NED ALL THESE BOOKS THE BOY ASKED,0.08333333333333333,0.018518518518518517
cv-valid-test/sample-003105.mp3,I HAVE THE DIET OF A KID WHO FOUND TWENTY DOLLARS,4,0,thirties,male,australia,,I HAD THE TIE OF A KID WHO FOUND TWENTY DOLLARS,0.18181818181818182,0.08163265306122448
cv-valid-test/sample-003106.mp3,BUT WE COULD SELL TEA IN CRYSTAL GLASSES,3,0,sixties,female,african,,BUT WE COULD SELL TEA IN CRYSTAL GLASSES,0.0,0.0
cv-valid-test/sample-003107.mp3,THAT'S NEVER HAPPENED TO ME THE BOY SAID,3,0,sixties,female,african,,THAT'S NAVA HAPPENED TO ME THE BOY SAID,0.125,0.075
cv-valid-test/sample-003108.mp3,MY CHINCHILLA EATS BREAD,2,0,sixties,female,us,,MY CHINCHILLA EATS BREAD,0.0,0.0
cv-valid-test/sample-003109.mp3,THE ALCHEMIST DISMOUNTED SLOWLY AND THE BOY DID THE SAME,3,0,teens,female,us,,THE ALCHEMIST DIS MOUNTED SLOWLY AND THE BOY DID THE SAME,0.2,0.017857142857142856
cv-valid-test/sample-003110.mp3,HIS LIFE AND HIS PATH HAD ALWAYS PROVIDED HIM WITH ENOUGH OMENS,5,0,,,,,HIS LIFE AND HIS PATH HAD ALWAYS PROVIDED HIM WITH ENEUGH OMENS,0.08333333333333333,0.015873015873015872
cv-valid-test/sample-003111.mp3,I ASKED HIM TO LET ME USE THE KITCHEN FOR A WHILE THE ALCHEMIST SMILED,1,0,fourties,male,us,,I ASKED HIM TO LET ME USE THE KITCHEN FOR A WHILE THE ALCHYMIST SMILED,0.06666666666666667,0.014285714285714285
cv-valid-test/sample-003112.mp3,THE STRANGE HORSEMAN DREW AN ENORMOUS CURVED SWORD FROM A SCABBARD MOUNTED ON HIS SADDLE,1,0,,,,,THE STRANGE HORSEMAN DREW AN ENORMOUS COUVED SWORD FROM A SCARBOARD MOUNTED ON HIS SADDLE,0.13333333333333333,0.045454545454545456
cv-valid-test/sample-003113.mp3,GIVE ME THE DISTRICT ATTORNEY'S OFFICE,2,0,twenties,male,us,,GIVE ME THE DISTRICT ATTORNEY'S OFFICE,0.0,0.0
cv-valid-test/sample-003114.mp3,HAVING HEARD THAT THE BOY BECAME EVEN MORE INTERESTED IN ALCHEMY,2,1,,,,,HAVING HEARD THAT THE BOAT BECAME EVEN MORE INTERESTED IN ALCOM,0.18181818181818182,0.078125
cv-valid-test/sample-003115.mp3,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON,3,0,,,,,HENDERSON WENT INTO THE RAILWAY STATION TO TELEGRAPH THE NEWS TO LONDON,0.0,0.0
cv-valid-test/sample-003116.mp3,SORT OF A JACK LONDON STYLE,1,0,fifties,female,england,,SORT OF A JACK LONDON STYLE,0.0,0.0
cv-valid-test/sample-003117.mp3,WHEN YOU ARE IN LOVE THINGS MAKE EVEN MORE SENSE HE THOUGHT,3,0,thirties,male,us,,WHEN YOU ARE IN LOVE THANKS MAKE EVEN MORE SENSE HE THOUGHT,0.08333333333333333,0.03389830508474576
cv-valid-test/sample-003118.mp3,NOW IM SCARED OF WHAT IS INSIDE OF PIES,3,0,thirties,male,,,NOW I'M SCARED OF WHAT IS INSIGT OF BIES,0.3333333333333333,0.10256410256410256
cv-valid-test/sample-003119.mp3,ARE CHILDREN MORE CREATIVE THAN ADULTS,2,0,,,,,ARE CHILDREN MORE CREATIVE THAN ADULTS,0.0,0.0
cv-valid-test/sample-003120.mp3,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHAPES THE DUNES,1,0,,,,,I WANT MY HUSBAND TO WANDER AS FREE AS THE WIND THAT SHADES THE DUNES,0.06666666666666667,0.014492753623188406
cv-valid-test/sample-003121.mp3,I'M DOING EVERYTHING HUMANLY POSSIBLE,1,0,thirties,male,us,,I'M DOING EVERYTHING HUMANLY POSSIBLE,0.0,0.0
cv-valid-test/sample-003122.mp3,IT'S CALLED THE PRINCIPLE OF FAVORABILITY,3,0,thirties,female,us,,IT'S CALLED THE PRINCIPLE OF FAVORABILITY,0.0,0.0
cv-valid-test/sample-003123.mp3,THEY WERE GIVEN TO ME AS A PRESENT BY A KING THE BOY SAID,3,0,sixties,female,canada,,THEY WERE GIVEN TO ME AS A PRESENT BY A KING THE BOY SAID,0.0,0.0
cv-valid-test/sample-003124.mp3,THEN THEY GOT AHOLD OF SOME DOUGH AND WENT GOOFY,1,0,sixties,female,us,,THEN THEY GOT HOLD OF SOME DOUGH AND WENT GOUFY,0.2,0.041666666666666664
cv-valid-test/sample-003125.mp3,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,1,0,thirties,male,ireland,,AS I WATCHED THE PLANET SEEMED TO GROW LARGER AND SMALLER,0.0,0.0
cv-valid-test/sample-003126.mp3,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,3,0,,,,,OF COURSE THE TWO WERE UNABLE TO DO ANYTHING,0.0,0.0
cv-valid-test/sample-003127.mp3,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND,3,0,,,,,EVERYTHING HAS BEEN WRITTEN BY THE SAME HAND,0.0,0.0
cv-valid-test/sample-003128.mp3,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE,3,0,,,,,HE WAS TWENTY MINUTES FROM HIS TENT AND BEGAN TO MAKE HIS WAY THERE,0.0,0.0
cv-valid-test/sample-003129.mp3,HE DIDN'T WANT HIS HAND TO BEGIN TREMBLING SHOWING THE OLD WOMAN THAT HE WAS FEARFUL,1,0,,,,,HE DIDN'T WANT HIS HAND TO BEGIN TREMBLING SHOWING THE OLD WOMAN THAT HE WAS FEARFUL,0.0,0.0
cv-valid-test/sample-003130.mp3,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,1,0,,,,,DOWN BELOW IN THE DARKNESS WERE HUNDREDS OF PEOPLE SLEEPING IN PEACE,0.0,0.0
cv-valid-test/sample-003131.mp3,WHAT DIFFERENCE DOES IT MAKE WHAT TIME IT IS,2,0,,,,,WHAT DIFFERENCE DOES IT MAKE WHAT TIME IT IS,0.0,0.0
cv-valid-test/sample-003132.mp3,THE USAGE OF HIGH INFORMATION CONTENT IS MEANINGLESS,1,0,twenties,male,england,,THE USAGE OF HIGH INFORMATION CONTENT IS MEANINGLESS,0.0,0.0
cv-valid-test/sample-003133.mp3,WHAT IS AN ALCHEMIST HE ASKED FINALLY,1,0,fourties,female,us,,WHAT IS AN ALCHYMIST HE ASKED FINALLY,0.14285714285714285,0.02702702702702703
cv-valid-test/sample-003134.mp3,WHEN I'M EATING THAT'S ALL I THINK ABOUT,1,0,,,,,THEN I ME TINK DAT'S SO I TINK ABOUT,0.875,0.275
cv-valid-test/sample-003135.mp3,MORE GOOD LUCK TELEGRAMS,2,0,,,,,MORE GOOD LUCK TELEGRAMS,0.0,0.0
cv-valid-test/sample-003136.mp3,I DON'T KNOW THE DESERT THAT WELL YET,1,0,thirties,female,us,,I DON'T KNOW THE DESERT THAT WELL YET,0.0,0.0
cv-valid-test/sample-003137.mp3,THE ALCHEMIST REMOVED THE PAN FROM THE FIRE AND SET IT ASIDE TO COOL,2,0,,,,,THE ALCHEMIST REMOVED THE PEN FROM THE FIRE AND SET IT ASIDE TO COOL,0.07142857142857142,0.014705882352941176
cv-valid-test/sample-003138.mp3,YOU'VE BEEN DOING MIGHTY GOOD WORK LATELY,1,0,,,,,YOU'VE BEEN DOING MIGHTY GOOD WORK LATELY,0.0,0.0
cv-valid-test/sample-003139.mp3,WHEN THE LEAD HAD BECOME LIQUID THE ALCHEMIST TOOK FROM HIS POUCH THE STRANGE YELLOW EGG,10,0,,,,,WHEN THE LEAD HAD BECOME LIQUID THE ALCHYMUS TOOK FROM HIS POUCH THE STRANGE YELLOW EGG,0.0625,0.03409090909090909
cv-valid-test/sample-003140.mp3,YOU SURE NOTHING'S MISSING,3,0,fifties,female,,,YOU SURE NOTHING'S MISSING,0.0,0.0
cv-valid-test/sample-003141.mp3,MAYBE IT WAS BECAUSE THEY MOVED AROUND SO MUCH,2,0,fifties,male,england,,MAYBE IT WAS BECAUSE THEY MIVED AROUND SO MUCH,0.1111111111111111,0.021739130434782608
cv-valid-test/sample-003142.mp3,I'M THE LEADER OF THE CARAVAN SAID A DARKEYED BEARDED MAN,1,0,twenties,male,,,IAM THE LEADER OF THE CARAVAN SAID THE DARK EYED BEARDED MAN,0.36363636363636365,0.08771929824561403
cv-valid-test/sample-003143.mp3,IN MY FANTASY I CAN GUARANTEE HARMONY FOR ALL ETERNITY,1,0,,,,,IN MY FANTASY I CAN GUARANTEE HARMONY FOR ALL ETERNITY,0.0,0.0
